2018-9-23 13:44:02,728
2018-9-23 13:44:03,730
2018-9-23 13:44:04,736
2018-9-23 13:44:05,744
2018-9-23 13:44:06,747
2018-9-23 13:44:07,746
2018-9-23 13:44:08,738
2018-9-23 13:44:09,733
2018-9-23 13:44:10,733
2018-9-23 13:44:11,735
2018-9-23 13:44:12,739
2018-9-23 13:44:13,741
2018-9-23 13:44:14,745
2018-9-23 13:44:15,746
2018-9-23 13:44:16,746
2018-9-23 13:44:17,744
2018-9-23 13:44:18,745
2018-9-23 13:44:19,747
2018-9-23 13:44:20,441
2018-9-23 13:44:21,448
2018-9-23 13:44:22,761
2018-9-23 13:44:23,758
2018-9-23 13:44:24,756
2018-9-23 13:44:25,753
2018-9-23 13:44:26,749
2018-9-23 13:44:27,746
2018-9-23 13:44:28,747
2018-9-23 13:44:29,750
2018-9-23 13:44:30,744
2018-9-23 13:44:31,727
2018-9-23 13:44:32,726
2018-9-23 13:44:33,725
2018-9-23 13:44:34,723
2018-9-23 13:44:35,721
2018-9-23 13:44:36,715
2018-9-23 13:44:37,706
2018-9-23 13:44:38,704
2018-9-23 13:44:39,706
2018-9-23 13:44:40,704
2018-9-23 13:44:41,699
2018-9-23 13:44:42,697
2018-9-23 13:44:43,709
2018-9-23 13:44:44,726
2018-9-23 13:44:45,730
2018-9-23 13:44:46,728
2018-9-23 13:44:47,726
2018-9-23 13:44:48,725
2018-9-23 13:44:49,720
2018-9-23 13:44:50,712
2018-9-23 13:44:51,703
2018-9-23 13:44:52,698
2018-9-23 13:44:53,697
2018-9-23 13:44:54,705
2018-9-23 13:44:55,717
2018-9-23 13:44:56,725
2018-9-23 13:44:57,725
2018-9-23 13:44:58,718
2018-9-23 13:44:59,710
2018-9-23 13:45:00,710
2018-9-23 13:45:01,721
